"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "road:car" "criminal:handcuffs"
"alcohol:wine" "clothing:thread" "evidence:case" "ocean:water" "alcohol:wine" "evidence:case"
"money:paper" "table:wood" "boots:leather" "water:ocean" "boots:leather" "table:wood"
"atmosphere:gas" "flour:bread" "yogurt:milk" "wire:metal" "atmosphere:gas" "yogurt:milk"
"wall:bricks" "plastic:polymer" "wine:alcohol" "parrot:bird" "plastic:polymer" "wall:bricks"
"capsule:medicine" "case:evidence" "carpet:fibers" "headstone:marble" "carpet:fibers" "capsule:medicine"
"ice:water" "sweater:wool" "glass:silicone" "body:flesh" "glass:silicone" "sweater:wool"
"wall:plaster" "meal:courses" "wig:hair" "church:believers" "meal:courses" "wall:plaster"
"omelette:eggs" "headstone:marble" "clothing:thread" "capsule:medicine" "headstone:marble" "omelette:eggs"
"yogurt:milk" "sweater:wool" "case:evidence" "plastic:polymer" "case:evidence" "yogurt:milk"
"house:bricks" "lawn:grass" "sock:thread" "meal:food" "lawn:grass" "house:bricks"
"cocktail:alcohol" "flour:bread" "glass:silicone" "wall:plaster" "glass:silicone" "cocktail:alcohol"
"bread:flour" "wine:alcohol" "wall:bricks" "ice:water" "bread:flour" "wine:alcohol"
"water:ocean" "money:paper" "box:cardboard" "body:flesh" "box:cardboard" "money:paper"
"wire:metal" "garden:flowers" "boots:leather" "atmosphere:gas" "wire:metal" "boots:leather"
"table:wood" "meal:courses" "alcohol:wine" "evidence:case" "table:wood" "alcohol:wine"
"ocean:water" "carpet:fibers" "concrete:cement" "roof:shingles" "ocean:water" "concrete:cement"
"team:players" "ocean:water" "alcohol:wine" "meal:courses" "ocean:water" "team:players"
"flour:bread" "wig:hair" "desk:wood" "food:meal" "wig:hair" "desk:wood"
"evidence:case" "house:bricks" "cocktail:alcohol" "clothing:thread" "evidence:case" "cocktail:alcohol"
"yogurt:milk" "money:paper" "wire:metal" "water:ocean" "wire:metal" "money:paper"
"case:evidence" "ice:water" "church:believers" "roof:shingles" "case:evidence" "ice:water"
"body:flesh" "concrete:cement" "omelette:eggs" "lawn:grass" "body:flesh" "concrete:cement"
"bread:flour" "carpet:fibers" "parrot:bird" "team:players" "parrot:bird" "bread:flour"
"sock:thread" "atmosphere:gas" "wall:bricks" "wall:plaster" "sock:thread" "atmosphere:gas"
"sweater:wool" "garden:flowers" "box:cardboard" "headstone:marble" "box:cardboard" "sweater:wool"
"meal:food" "boots:leather" "glass:silicone" "plastic:polymer" "glass:silicone" "boots:leather"
"omelette:eggs" "wall:plaster" "roof:shingles" "food:meal" "roof:shingles" "wall:plaster"
"water:ocean" "church:believers" "table:wood" "wine:alcohol" "table:wood" "church:believers"
"body:flesh" "wire:metal" "house:bricks" "ice:water" "body:flesh" "wire:metal"
"atmosphere:gas" "flour:bread" "plastic:polymer" "capsule:medicine" "flour:bread" "plastic:polymer"
"garden:flowers" "desk:wood" "headstone:marble" "money:paper" "desk:wood" "garden:flowers"
"case:evidence" "cocktail:alcohol" "ocean:water" "wig:hair" "cocktail:alcohol" "case:evidence"
"lawn:grass" "sock:thread" "concrete:cement" "clothing:thread" "concrete:cement" "sock:thread"
"bread:flour" "wall:bricks" "evidence:case" "box:cardboard" "evidence:case" "wall:bricks"
"alcohol:wine" "team:players" "boots:leather" "sweater:wool" "alcohol:wine" "boots:leather"
"yogurt:milk" "meal:food" "parrot:bird" "body:flesh" "meal:food" "yogurt:milk"
"flour:bread" "capsule:medicine" "ocean:water" "parrot:bird" "capsule:medicine" "ocean:water"
"wig:hair" "yogurt:milk" "table:wood" "money:paper" "table:wood" "yogurt:milk"
"wire:metal" "sweater:wool" "lawn:grass" "clothing:thread" "sweater:wool" "wire:metal"
"evidence:case" "garden:flowers" "cocktail:alcohol" "concrete:cement" "evidence:case" "garden:flowers"
"church:believers" "desk:wood" "omelette:eggs" "sock:thread" "desk:wood" "omelette:eggs"
"house:bricks" "food:meal" "case:evidence" "alcohol:wine" "house:bricks" "food:meal"
"headstone:marble" "plastic:polymer" "atmosphere:gas" "wall:plaster" "atmosphere:gas" "headstone:marble"
"box:cardboard" "meal:food" "wine:alcohol" "glass:silicone" "wine:alcohol" "box:cardboard"
"bread:flour" "water:ocean" "carpet:fibers" "boots:leather" "carpet:fibers" "water:ocean"
"wall:bricks" "roof:shingles" "table:wood" "meal:food" "roof:shingles" "wall:bricks"
"glass:silicone" "body:flesh" "capsule:medicine" "boots:leather" "capsule:medicine" "body:flesh"
"alcohol:wine" "plastic:polymer" "omelette:eggs" "garden:flowers" "alcohol:wine" "plastic:polymer"
"money:paper" "cocktail:alcohol" "water:ocean" "bread:flour" "water:ocean" "cocktail:alcohol"
"church:believers" "carpet:fibers" "evidence:case" "desk:wood" "carpet:fibers" "evidence:case"
"food:meal" "wall:bricks" "roof:shingles" "box:cardboard" "roof:shingles" "wall:bricks"
"wig:hair" "wall:plaster" "house:bricks" "team:players" "house:bricks" "wig:hair"
"parrot:bird" "ocean:water" "ice:water" "wire:metal" "parrot:bird" "ice:water"
"headstone:marble" "yogurt:milk" "atmosphere:gas" "lawn:grass" "yogurt:milk" "atmosphere:gas"
"sweater:wool" "wine:alcohol" "meal:courses" "concrete:cement" "meal:courses" "sweater:wool"
"sock:thread" "sweater:wool" "atmosphere:gas" "cocktail:alcohol" "sweater:wool" "sock:thread"
"omelette:eggs" "carpet:fibers" "wire:metal" "concrete:cement" "omelette:eggs" "carpet:fibers"
"glass:silicone" "water:ocean" "garden:flowers" "parrot:bird" "garden:flowers" "water:ocean"
"house:bricks" "evidence:case" "flour:bread" "lawn:grass" "evidence:case" "flour:bread"
"body:flesh" "food:meal" "capsule:medicine" "box:cardboard" "capsule:medicine" "food:meal"
"roof:shingles" "yogurt:milk" "meal:courses" "plastic:polymer" "meal:courses" "roof:shingles"
"wall:plaster" "case:evidence" "bread:flour" "ocean:water" "bread:flour" "wall:plaster"
"wall:bricks" "clothing:thread" "sock:thread" "headstone:marble" "sock:thread" "clothing:thread"
"ice:water" "wig:hair" "church:believers" "table:wood" "ice:water" "church:believers"
"team:players" "meal:food" "money:paper" "boots:leather" "meal:food" "team:players"
"cocktail:alcohol" "sweater:wool" "wine:alcohol" "carpet:fibers" "sweater:wool" "cocktail:alcohol"
"wig:hair" "plastic:polymer" "capsule:medicine" "wall:bricks" "capsule:medicine" "wig:hair"
"concrete:cement" "headstone:marble" "money:paper" "house:bricks" "money:paper" "headstone:marble"
"alcohol:wine" "boots:leather" "omelette:eggs" "table:wood" "alcohol:wine" "omelette:eggs"
"ocean:water" "yogurt:milk" "atmosphere:gas" "water:ocean" "ocean:water" "atmosphere:gas"
"food:meal" "box:cardboard" "lawn:grass" "wall:plaster" "food:meal" "box:cardboard"
"clothing:thread" "team:players" "church:believers" "garden:flowers" "church:believers" "team:players"
"case:evidence" "wire:metal" "parrot:bird" "bread:flour" "parrot:bird" "case:evidence"
"flour:bread" "roof:shingles" "sock:thread" "glass:silicone" "sock:thread" "flour:bread"
"meal:food" "ice:water" "evidence:case" "team:players" "meal:food" "evidence:case"
"cocktail:alcohol" "boots:leather" "bread:flour" "sock:thread" "bread:flour" "boots:leather"
"church:believers" "wall:plaster" "evidence:case" "lawn:grass" "wall:plaster" "evidence:case"
"ice:water" "sweater:wool" "wire:metal" "yogurt:milk" "ice:water" "wire:metal"
"capsule:medicine" "box:cardboard" "carpet:fibers" "ocean:water" "box:cardboard" "carpet:fibers"
"plastic:polymer" "body:flesh" "roof:shingles" "atmosphere:gas" "roof:shingles" "body:flesh"
"clothing:thread" "glass:silicone" "desk:wood" "concrete:cement" "desk:wood" "glass:silicone"
"alcohol:wine" "headstone:marble" "parrot:bird" "omelette:eggs" "headstone:marble" "parrot:bird"
"wall:bricks" "water:ocean" "house:bricks" "meal:courses" "house:bricks" "water:ocean"
"flour:bread" "case:evidence" "money:paper" "food:meal" "flour:bread" "money:paper"
"wine:alcohol" "wig:hair" "carpet:fibers" "food:meal" "carpet:fibers" "wine:alcohol"
"bedroom:bed" "lips:mouth" "motor:boat" "house:room" "bedroom:bed" "lips:mouth"
"freezer:ice" "building:floor" "bookcase:shelf" "recipe:ingredient" "bookcase:shelf" "freezer:ice"
"book:page" "clock:hand" "flashlight:bulb" "bouquet:flower" "clock:hand" "flashlight:bulb"
"fin:fish" "shoe:sole" "boat:motor" "hand:finger" "fin:fish" "shoe:sole"
"ear:lobes" "book:spine" "movie:scene" "act:play" "book:spine" "movie:scene"
"tree:branch" "cat:whiskers" "bicycle:wheel" "bottle:water" "cat:whiskers" "bicycle:wheel"
"eye:lashes" "bird:wings" "building:wall" "bird:feathers" "bird:wings" "eye:lashes"
"toe:foot" "jeans:zipper" "bunch:grape" "foot:toe" "jeans:zipper" "toe:foot"
"computer:mouse" "egg:yolk" "zebra:stripes" "computer:chip" "zebra:stripes" "egg:yolk"
"city:block" "play:act" "fish:fin" "remote:buttons" "fish:fin" "city:block"
"bunch:grape" "motor:boat" "fish:fin" "dog:tail" "fish:fin" "bunch:grape"
"bedroom:bed" "computer:chip" "dance:step" "foot:toe" "dance:step" "computer:chip"
"freezer:ice" "book:page" "bouquet:flower" "flashlight:bulb" "book:page" "freezer:ice"
"cat:whiskers" "eye:lashes" "toe:foot" "city:block" "eye:lashes" "toe:foot"
"recipe:ingredient" "building:wall" "zebra:stripes" "finger:hand" "building:wall" "recipe:ingredient"
"hand:finger" "clock:hand" "computer:mouse" "remote:buttons" "computer:mouse" "clock:hand"
"lips:mouth" "house:room" "ear:lobes" "boat:motor" "house:room" "ear:lobes"
"jeans:zipper" "tree:branch" "bird:wings" "bird:feathers" "tree:branch" "bird:wings"
"act:play" "book:spine" "bicycle:wheel" "bottle:water" "book:spine" "bicycle:wheel"
"shoe:sole" "building:floor" "bookcase:shelf" "movie:scene" "bookcase:shelf" "shoe:sole"
"clock:hand" "shoe:sole" "building:floor" "dance:step" "building:floor" "clock:hand"
"egg:yolk" "book:page" "play:act" "tree:branch" "book:page" "play:act"
"recipe:ingredient" "lips:mouth" "city:block" "motor:boat" "recipe:ingredient" "city:block"
"finger:hand" "building:wall" "bottle:water" "bouquet:flower" "bottle:water" "finger:hand"
"dog:tail" "ear:lobes" "bedroom:bed" "bird:wings" "ear:lobes" "bedroom:bed"
"remote:buttons" "book:spine" "bunch:grape" "cat:whiskers" "book:spine" "bunch:grape"
"act:play" "zebra:stripes" "hand:finger" "bird:feathers" "act:play" "zebra:stripes"
"flashlight:bulb" "eye:lashes" "house:room" "bicycle:wheel" "eye:lashes" "house:room"
"toe:foot" "bookcase:shelf" "fish:fin" "boat:motor" "fish:fin" "toe:foot"
"freezer:ice" "jeans:zipper" "computer:mouse" "fin:fish" "freezer:ice" "jeans:zipper"
"computer:mouse" "recipe:ingredient" "flashlight:bulb" "building:floor" "flashlight:bulb" "computer:mouse"
"clock:hand" "shoe:sole" "finger:hand" "lips:mouth" "shoe:sole" "finger:hand"
"bouquet:flower" "tree:branch" "ear:lobes" "bird:feathers" "tree:branch" "ear:lobes"
"city:block" "bicycle:wheel" "bookcase:shelf" "bottle:water" "city:block" "bookcase:shelf"
"dance:step" "jeans:zipper" "boat:motor" "eye:lashes" "jeans:zipper" "dance:step"
"bunch:grape" "bird:wings" "motor:boat" "fish:fin" "motor:boat" "bunch:grape"
"foot:toe" "zebra:stripes" "toe:foot" "hand:finger" "toe:foot" "zebra:stripes"
"computer:chip" "book:spine" "cat:whiskers" "freezer:ice" "book:spine" "cat:whiskers"
"play:act" "bedroom:bed" "act:play" "fin:fish" "play:act" "bedroom:bed"
"egg:yolk" "building:wall" "house:room" "movie:scene" "house:room" "egg:yolk"
"computer:chip" "eye:lashes" "computer:mouse" "bouquet:flower" "computer:mouse" "eye:lashes"
"hand:finger" "act:play" "flashlight:bulb" "bird:wings" "act:play" "flashlight:bulb"
"lips:mouth" "jeans:zipper" "city:block" "shoe:sole" "lips:mouth" "jeans:zipper"
"cat:whiskers" "bird:feathers" "toe:foot" "finger:hand" "bird:feathers" "toe:foot"
"building:wall" "dance:step" "dog:tail" "tree:branch" "dog:tail" "building:wall"
"bedroom:bed" "house:room" "bunch:grape" "recipe:ingredient" "house:room" "bedroom:bed"
"book:page" "fin:fish" "bookcase:shelf" "play:act" "book:page" "bookcase:shelf"
"ear:lobes" "remote:buttons" "zebra:stripes" "boat:motor" "zebra:stripes" "ear:lobes"
"clock:hand" "freezer:ice" "motor:boat" "foot:toe" "freezer:ice" "motor:boat"
"building:floor" "bicycle:wheel" "egg:yolk" "bottle:water" "bicycle:wheel" "building:floor"
"bicycle:wheel" "jeans:zipper" "computer:chip" "eye:lashes" "bicycle:wheel" "computer:chip"
"hand:finger" "finger:hand" "bird:wings" "building:wall" "bird:wings" "hand:finger"
"city:block" "bouquet:flower" "boat:motor" "building:floor" "boat:motor" "city:block"
"tree:branch" "fish:fin" "ear:lobes" "bottle:water" "fish:fin" "ear:lobes"
"book:page" "house:room" "zebra:stripes" "book:spine" "house:room" "zebra:stripes"
"remote:buttons" "bedroom:bed" "bunch:grape" "play:act" "bunch:grape" "remote:buttons"
"fin:fish" "dance:step" "movie:scene" "flashlight:bulb" "dance:step" "movie:scene"
"toe:foot" "egg:yolk" "act:play" "bookcase:shelf" "egg:yolk" "toe:foot"
"cat:whiskers" "freezer:ice" "lips:mouth" "bird:feathers" "freezer:ice" "lips:mouth"
"shoe:sole" "computer:mouse" "foot:toe" "motor:boat" "foot:toe" "computer:mouse"
"shoe:sole" "eye:lashes" "act:play" "recipe:ingredient" "eye:lashes" "act:play"
"dog:tail" "bouquet:flower" "bicycle:wheel" "tree:branch" "dog:tail" "bicycle:wheel"
"city:block" "book:spine" "house:room" "lips:mouth" "city:block" "house:room"
"jeans:zipper" "fish:fin" "freezer:ice" "play:act" "freezer:ice" "jeans:zipper"
"remote:buttons" "zebra:stripes" "dance:step" "bookcase:shelf" "dance:step" "remote:buttons"
"computer:mouse" "foot:toe" "cat:whiskers" "book:page" "foot:toe" "cat:whiskers"
"bird:feathers" "movie:scene" "building:wall" "bunch:grape" "building:wall" "bird:feathers"
"bottle:water" "computer:chip" "fin:fish" "clock:hand" "bottle:water" "fin:fish"
"ear:lobes" "boat:motor" "egg:yolk" "building:floor" "boat:motor" "ear:lobes"
"hand:finger" "motor:boat" "flashlight:bulb" "finger:hand" "motor:boat" "flashlight:bulb"
"toe:foot" "motor:boat" "bedroom:bed" "freezer:ice" "bedroom:bed" "toe:foot"
"ear:lobes" "fish:fin" "bookcase:shelf" "computer:mouse" "bookcase:shelf" "ear:lobes"
"play:act" "bicycle:wheel" "act:play" "boat:motor" "bicycle:wheel" "act:play"
"book:page" "building:wall" "house:room" "bottle:water" "building:wall" "house:room"
"book:spine" "dance:step" "eye:lashes" "dog:tail" "dance:step" "eye:lashes"
"bird:wings" "flashlight:bulb" "shoe:sole" "jeans:zipper" "flashlight:bulb" "shoe:sole"
"egg:yolk" "foot:toe" "bouquet:flower" "hand:finger" "egg:yolk" "foot:toe"
"finger:hand" "computer:chip" "bunch:grape" "lips:mouth" "bunch:grape" "finger:hand"
"bird:feathers" "clock:hand" "fin:fish" "recipe:ingredient" "clock:hand" "fin:fish"
"city:block" "movie:scene" "remote:buttons" "building:floor" "remote:buttons" "city:block"
"fish:fin" "book:spine" "flashlight:bulb" "bicycle:wheel" "book:spine" "flashlight:bulb"
"foot:toe" "bunch:grape" "play:act" "ear:lobes" "foot:toe" "play:act"
"jeans:zipper" "lips:mouth" "fin:fish" "tree:branch" "jeans:zipper" "fin:fish"
"egg:yolk" "motor:boat" "remote:buttons" "boat:motor" "remote:buttons" "egg:yolk"
"finger:hand" "bedroom:bed" "bird:feathers" "book:page" "bedroom:bed" "bird:feathers"
"city:block" "house:room" "act:play" "eye:lashes" "house:room" "act:play"
"clock:hand" "freezer:ice" "bouquet:flower" "hand:finger" "bouquet:flower" "clock:hand"
"bottle:water" "shoe:sole" "building:wall" "zebra:stripes" "building:wall" "shoe:sole"
"bird:wings" "movie:scene" "cat:whiskers" "building:floor" "movie:scene" "bird:wings"
"dog:tail" "computer:mouse" "toe:foot" "dance:step" "toe:foot" "dog:tail"
"flashlight:bulb" "movie:scene" "dance:step" "bottle:water" "movie:scene" "flashlight:bulb"
"computer:mouse" "house:room" "play:act" "book:page" "play:act" "computer:mouse"
"city:block" "finger:hand" "bicycle:wheel" "bookcase:shelf" "finger:hand" "bicycle:wheel"
"lips:mouth" "eye:lashes" "motor:boat" "bird:wings" "eye:lashes" "lips:mouth"
"zebra:stripes" "fin:fish" "bouquet:flower" "jeans:zipper" "zebra:stripes" "bouquet:flower"
"boat:motor" "clock:hand" "cat:whiskers" "hand:finger" "clock:hand" "cat:whiskers"
"tree:branch" "fish:fin" "foot:toe" "bird:feathers" "fish:fin" "foot:toe"
"remote:buttons" "toe:foot" "recipe:ingredient" "ear:lobes" "recipe:ingredient" "remote:buttons"
"bedroom:bed" "building:floor" "act:play" "freezer:ice" "act:play" "bedroom:bed"
"computer:chip" "egg:yolk" "book:spine" "dog:tail" "computer:chip" "book:spine"
